tempo_segundos,status,alvo
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,monitor
17,503,treatment
17,503,treatment
17,503,monitor
17,503,treatment
17,503,treatment
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,monitor
17,503,treatment
17,503,monitor
17,503,monitor
17,503,monitor
17,503,treatment
17,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,monitor
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,monitor
18,503,monitor
18,503,treatment
18,503,treatment
18,503,treatment
18,503,monitor
18,503,treatment
18,503,treatment
18,503,treatment
18,503,monitor
18,503,treatment
18,503,treatment
18,503,monitor
18,503,monitor
18,503,monitor
18,503,monitor
18,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,monitor
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
19,503,treatment
19,503,monitor
19,503,treatment
19,503,monitor
19,503,monitor
19,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,monitor
20,503,treatment
20,503,monitor
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,monitor
20,503,treatment
20,503,monitor
20,503,treatment
20,503,monitor
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,treatment
20,503,monitor
20,503,monitor
20,503,monitor
20,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,treatment
21,503,treatment
21,503,monitor
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,treatment
21,503,treatment
21,503,treatment
21,503,treatment
21,503,treatment
21,503,treatment
21,503,monitor
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,monitor
21,503,monitor
21,503,treatment
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,monitor
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,monitor
21,503,treatment
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
21,503,treatment
21,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
22,503,monitor
22,503,monitor
22,503,monitor
22,503,treatment
22,503,treatment
22,503,monitor
22,503,treatment
22,503,treatment
22,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,monitor
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,treatment
23,503,monitor
23,503,treatment
23,503,treatment
23,503,monitor
23,503,monitor
23,503,treatment
23,503,monitor
23,503,monitor
23,503,treatment
23,503,monitor
23,503,monitor
23,503,treatment
23,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,monitor
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,treatment
24,503,monitor
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,monitor
24,503,monitor
24,503,treatment
24,503,treatment
24,503,monitor
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,monitor
24,503,treatment
24,503,treatment
24,503,monitor
24,503,monitor
24,503,monitor
24,503,monitor
24,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,treatment
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,treatment
25,503,monitor
25,503,monitor
25,503,treatment
25,503,treatment
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
25,503,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,503,treatment
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,503,treatment
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,503,treatment
26,200,monitor
26,200,monitor
26,503,treatment
26,200,monitor
26,200,monitor
26,200,monitor
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,200,monitor
27,503,treatment
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
27,200,monitor
27,503,treatment
27,200,monitor
27,503,treatment
27,200,monitor
27,200,monitor
27,503,treatment
27,503,treatment
27,503,treatment
27,503,treatment
27,200,monitor
27,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,503,treatment
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,200,monitor
28,503,treatment
28,200,monitor
28,503,treatment
28,200,monitor
28,200,monitor
28,503,treatment
28,200,monitor
28,503,treatment
28,503,treatment
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
28,503,treatment
28,503,treatment
28,200,monitor
28,200,monitor
28,503,treatment
28,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,503,treatment
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,503,treatment
29,503,treatment
29,200,monitor
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,503,treatment
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,200,monitor
29,200,monitor
29,503,treatment
29,200,monitor
29,503,treatment
29,503,treatment
29,503,treatment
30,200,monitor
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,200,monitor
30,200,monitor
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,503,treatment
30,503,treatment
30,503,treatment
30,200,monitor
30,200,monitor
30,503,treatment
30,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,200,monitor
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,200,monitor
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
31,503,treatment
31,503,treatment
31,503,treatment
31,200,monitor
31,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,200,monitor
32,200,monitor
32,200,monitor
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,200,monitor
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
32,503,treatment
32,503,treatment
32,503,treatment
32,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,503,treatment
33,503,treatment
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,200,monitor
33,503,treatment
33,200,monitor
33,503,treatment
33,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,200,monitor
34,200,monitor
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,200,monitor
34,200,monitor
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
34,200,monitor
34,503,treatment
34,503,treatment
34,503,treatment
